Category,Filename,Status,Duration,Error
acsl_by_example,equal_equal.c,PASSED,11.53,"The formal verification succeeded, meaning the functions are mathematically guaranteed to behave exactly as specified by your ACSL annotations. You have proven that `mismatch` correctly identifies the first point of difference between two arrays and that `equal` accurately determines whether two arrays are identical across their entire range. The code is logically sound and free of the specified errors for all possible valid inputs."
acsl_by_example,equal_range2_equal_range2.c,FAILED,3.62,"The verification failed because the code contains logical contradictions or undefined behaviors that prevent Frama-C from mathematically guaranteeing its correctness. This means the tool cannot confirm that your function always produces the expected results or stays within safe memory bounds under all conditions. You likely have a potential runtime error, such as an integer overflow or an invalid pointer access, that violates your specified formal requirements."
acsl_by_example,equal_range_equal_range.c,PASSED,34.89,"The verification succeeded, meaning the logic in your `equal_range` implementation mathematically conforms to the provided specifications. Specifically, we proved that the returned pair correctly partitions the sorted array into three regions: elements strictly less than `v`, elements exactly equal to `v`, and elements strictly greater than `v`. The warnings in the log simply indicate that Frama-C used default assumptions for the `lower_bound` and `upper_bound` functions rather than seeing their full implementations, but this does not invalidate your successful result."
acsl_by_example,fill_fill.c,PASSED,9.09,"The verification process succeeded, which means the formal proof confirmed that your C code is bug-free according to the provided specifications. Specifically, it mathematically guarantees that the function correctly sets every element in the array to the value `v` without any out-of-bounds memory access. This provides a formal mathematical assurance that your implementation perfectly matches the intended behavior described in the ACSL annotations."
acsl_by_example,find2_find2.c,PASSED,9.61,"The formal verification of your function succeeded, which means the code is mathematically guaranteed to behave exactly as specified by your ACSL annotations. Specifically, the prover confirmed that the function correctly identifies the index of the first occurrence of the value `v` in the array, or returns `n` if the value is not present, without any memory safety violations. This provides a rigorous mathematical proof that your logic is bug-free under the given constraints."
acsl_by_example,find3_find3.c,PASSED,7.45,"The verification succeeded, meaning the function is mathematically guaranteed to behave exactly as described by your ACSL specifications. You proved that the function correctly identifies the first index of a value or returns the array size if it is absent. The warning simply suggests that you should add an `assigns \nothing;` clause to the function header so that other parts of your program understand that this function does not modify any global or memory state."
acsl_by_example,find4_find4.c,PASSED,6.97,"The verification succeeded, meaning your code mathematically fulfills the requirements specified in the ACSL contracts. The warning simply indicates that Frama-C could not see the implementation of `find3` when verifying `find4`, so it assumed the behavior defined by your contract is correct. In essence, you have proven that `find4` correctly identifies the index of the first occurrence of `v` in the array or confirms that `v` is absent."
acsl_by_example,find5_find5.c,PASSED,8.06,"The verification succeeded, meaning Frama-C successfully proved that the function `find5` correctly adheres to its specification because it simply calls the already-verified `find2`. The warning message is not a failure, but a note that Frama-C is automatically generating a basic specification for `find2` based on its declaration. You have mathematically proven that the function `find5` will either return the index of the first occurrence of `v` or, if `v` is not found, return a value equal to the size of the array."
acsl_by_example,find_end_find_end.c,PASSED,13.69,"The verification succeeded, meaning the function mathematically adheres to its specified logic. Specifically, we proved that the function correctly identifies the first index where the sequence `b` occurs within `a`, or returns `n` if no such match exists. The warning in the log is just a minor note indicating that Frama-C generated a default behavior for the `equal` helper function since its body was not provided, but this did not impact the success of your verification."
acsl_by_example,find_find.c,PASSED,7.3,"The verification of your `find` function was successful, meaning the code is mathematically guaranteed to behave exactly as specified in your ACSL annotations. Specifically, the proof confirms that the function correctly identifies the index of the first occurrence of `v` if it exists in the array, or returns `n` if it does not. This result provides a formal guarantee that your implementation is free from memory errors and logically correct for all possible inputs."
acsl_by_example,find_first_of_find_first_of.c,PASSED,8.6,"The verification succeeded, meaning the mathematical properties specified for your function have been formally proven to be correct. The tool confirmed that the loop correctly identifies the index of the first element in array 'a' that also exists in array 'b', or returns 'm' if no match is found. The warning simply notes that Frama-C generated a default safety specification for 'find2' because it only saw the header and not the function's internal implementation."
acsl_by_example,find_if_not_find_if_not.c,PASSED,7.52,"The mathematical proof succeeded, meaning your code is guaranteed to match the behavior defined in your ACSL contracts. The warning indicates that you missed an `assigns` clause for the function itself, which tells Frama-C what memory locations the function is allowed to modify. While the logic is verified, adding `assigns \nothing;` to your function contract is best practice to explicitly state that the function does not change any memory."
acsl_by_example,heap_child_heap_child.c,FAILED,37.57,"The verification failed because your code lacks a formal requirement ensuring that the index `p` is within the valid bounds of the array. Specifically, Frama-C cannot guarantee that the pointer accesses are safe because it does not know if `p` is a valid index, leading to a potential out-of-bounds error. To fix this, you must add a precondition stating `p < n` to ensure the function always operates within the memory allocated for the array."
acsl_by_example,heap_parent_heap_parent.c,PASSED,24.55,"The verification succeeded, meaning the function mathematically satisfies the conditions you defined in the ACSL contract. Specifically, it proved that the output is always less than or equal to the input and correctly calculates the parent index for any heap node. The warning indicates that you did not explicitly list which memory locations the function modifies, but since this function is pure and does not change any state, this does not affect the correctness of your proof."
acsl_by_example,heap_sort_heap_sort.c,FAILED,49.4,"Frama-C is warning you that while you provided contracts for `make_heap` and `sort_heap`, you have not provided the actual C code implementations for these functions. Because the tool does not see the function bodies, it cannot verify the behavior of `heap_sort` and must generate placeholder assumptions that are insufficient for a formal proof. To fix this, you must either provide the implementation code for these functions or explicitly define their behavior using `assigns` and `ensures` clauses within their declarations."
acsl_by_example,inner_product_inner_product.c,FAILED,39.98,"The verification failed because the WP (Weakest Precondition) plugin does not currently support the use of anonymous lambda functions or the generic \sum construct in your ACSL annotations. To fix this, you must define an axiomatic recursive function in ACSL to represent the summation instead of using an inline lambda expression. Once these definitions are correctly provided, the plugin will be able to process the logic and attempt to prove the absence of integer overflows."
acsl_by_example,insertion_sort_insertion_sort.c,FAILED,112.63,"The verification failed because you have not provided the function bodies or formal logical definitions (axiomatic specifications) for `upper_bound` and `rotate`, meaning Frama-C cannot know how these functions behave. Furthermore, the warning regarding `count_occ` indicates that the solver treats your axiomatic function as a ""black box"" that reads no memory, preventing it from verifying how sorting operations change the array contents. You must provide complete contracts or implementations for all helper functions to allow the tool to reason about the sorting process."
acsl_by_example,iota_iota.c,PASSED,10.14,"The verification of your `iota` function was successful, meaning the code is mathematically guaranteed to behave exactly as specified for all possible inputs. The proof confirms that after the function runs, every element in the array is correctly assigned the value of `v` plus its corresponding index. In essence, the formal specification acts as a mathematical guarantee that the function performs its intended task without any memory errors or logical flaws."
acsl_by_example,is_heap_is_heap.c,PASSED,44.0,"The verification process succeeded, which means the code is mathematically guaranteed to behave exactly as specified for all possible inputs. We have formally proven that the function correctly identifies whether a given array satisfies the heap property, where every parent node is greater than or equal to its children. This confirms the absence of logic errors or boundary violations regarding the heap structure definition."
acsl_by_example,is_heap_until_is_heap_until.c,FAILED,26.42,"Frama-C rejected your code because the integer ""0"" in your logical range specification is being treated as a mathematical integer rather than the specific unsigned type required by your `size_type` definition. In plain English, the tool is confused by a type mismatch between the abstract math used in your proof annotations and the concrete C types used in your program. To fix this, you must ensure that all constants used in `\forall` or range expressions strictly match the types defined in your C code."
acsl_by_example,is_sorted_is_sorted.c,PASSED,16.28,"The formal verification process succeeded, which means the code is mathematically guaranteed to be free of runtime errors and functions exactly as specified. Specifically, it was proven that your function correctly returns true if and only if every element in the array is less than or equal to the one following it. This confirms that your implementation is logically sound and adheres strictly to its formal requirements."
acsl_by_example,lower_bound_lower_bound.c,PASSED,52.53,"The verification succeeded, meaning the function is mathematically guaranteed to correctly partition the array into elements smaller than `v` and elements greater than or equal to `v`. The warning indicates that you did not explicitly list which variables the function modifies, which could make it harder for other parts of your program to be verified if they call this function. To resolve this, simply add `assigns \nothing;` to your function contract."
acsl_by_example,make_heap_make_heap.c,FAILED,40.17,"Frama-C failed because the `permutation` predicate refers to the label `Here` within a global axiomatic definition, which is not allowed because global axioms must be independent of specific program states. To fix this, you should define your permutation logic using standard sets or multiset comparisons that do not rely on temporal labels like `Here` or `Old`. Once corrected, the proof would demonstrate that your `make_heap` function maintains a valid heap structure while ensuring the resulting array contains exactly the same elements as the original."
acsl_by_example,make_pair_make_pair.c,PASSED,5.67,"The verification succeeded, meaning the function mathematically guarantees that the output pair contains exactly the values you provided as inputs. The warning indicates that you did not explicitly list which memory locations the function modifies, which is a best practice for complex programs but not strictly required here. Your code is functionally correct according to the specifications you provided."
acsl_by_example,max_element2_max_element2.c,PASSED,9.53,"The verification succeeded, meaning your code is mathematically proven to correctly identify the index of the largest element in the array whenever the input size is greater than zero. The warning message is not an error; it simply suggests that you should add an `assigns` clause to your function contract to specify that the function does not modify any memory locations, which helps Frama-C analyze other parts of your program more effectively."
acsl_by_example,max_element_max_element.c,PASSED,8.67,"The verification succeeded, meaning your code mathematically fulfills its requirements: the function correctly identifies the index of the largest element in the array without errors. The warning you received is just a minor administrative note advising that you should add an `assigns \result;` clause to your function contract to better inform other parts of your program about what this function modifies. Overall, your implementation is logically sound and adheres strictly to its formal specification."
acsl_by_example,max_seq_max_seq.c,PASSED,7.2,"The verification successfully proved that your `max_seq` function correctly returns the largest value present in the array by relying on your specification of `max_element2`. The warning indicates that Frama-C generated a default ""stub"" specification for `max_element2` because it was analyzing `max_seq` independently, but since your provided contract was sufficient, the proof holds. Mathematically, it confirmed that the returned value is guaranteed to exist within the array and is greater than or equal to every other element in that array."
acsl_by_example,merge_merge.c,FAILED,78.55,"The verification failed because your loop invariants are not strong enough to prove that the final array is fully sorted. Specifically, the prover cannot mathematically conclude that the elements remaining in the arrays after the main loop are larger than or equal to the elements already placed in the destination array. You need to add additional invariants to track the relationship between the remaining elements in the source arrays and the elements already merged into the output."
acsl_by_example,minmax_element_minmax_element.c,FAILED,91.87,"The verification failed because the helper function `make_pair` lacks a formal contract, making it impossible for the tool to guarantee what that function does to your data. Additionally, the tool cannot verify your main loop because the current invariants do not account for the state of `min` and `max` when the indices are updated independently inside the `if` statements. To fix this, you need to provide a formal specification for `make_pair` and refine your loop invariants to track the relationships between the elements more precisely."
acsl_by_example,min_element_min_element.c,PASSED,36.8,"The verification succeeded, meaning Frama-C has mathematically proven that your code is free of runtime errors and strictly adheres to its specification. Specifically, it confirmed that the function always returns a valid index and that the element at that index is indeed less than or equal to every other element in the array. This guarantees that your implementation correctly identifies the minimum element for any non-empty input."
acsl_by_example,mismatch_mismatch.c,PASSED,9.06,"The verification successfully proved that your `mismatch` function is mathematically correct and free of memory errors. It guarantees that the function will always return the index of the first difference between the two arrays, or the total length if they are identical. Essentially, the formal proof confirms that the C code perfectly matches the logic specified in your ACSL annotations."
acsl_by_example,partial_sort_partial_sort.c,FAILED,7.77,"The verification failed because the mathematical proof tool could not confirm that your code is free of errors for every possible input. This usually means the program contains a potential bug, such as accessing memory outside of allowed bounds or causing an integer overflow, that the logic cannot guarantee will never happen. You need to review your ACSL contracts and code logic to ensure they correctly define what ""safe"" behavior looks like for this function."
acsl_by_example,partial_sum_inv_partial_sum_inv.c,PASSED,19.4,"The verification succeeded, which means that given the provided specifications, the code logic is mathematically consistent. You have successfully proven that applying `partial_sum` followed by `adjacent_difference` acts as an identity operation, perfectly restoring the original values in array `a`. The warnings in the log are simply Frama-C noting that it used default behavioral assumptions for the external functions because their internal code bodies were not provided."
acsl_by_example,partial_sum_partial_sum.c,PASSED,23.56,"The formal verification of your `partial_sum` function was successful, meaning the code is mathematically guaranteed to adhere to your specifications without any runtime errors. Specifically, the prover confirmed that the function correctly computes the prefix sum of array `a` into array `b` for all valid input sizes. This ensures that the logic is sound and that the resulting array `b` always follows the property where each element is the sum of the current input and the previous total."
acsl_by_example,pop_heap_pop_heap.c,FAILED,33.21,"The verification failed because the ACSL specification uses a subtraction (`n - 1`) that results in a mathematical integer, while your C code expects a `size_t` (an unsigned type). Frama-C's type checker is strictly enforcing that the expression type matches your definition, and it cannot automatically reconcile the mathematical result with the unsigned variable type. To fix this, you need to explicitly cast the subtraction to `(size_type)` within your contract to ensure the types align."
acsl_by_example,push_heap_push_heap.c,PASSED,27.14,"The verification succeeded, meaning the function is mathematically guaranteed to maintain the heap property after the new element is added. The Frama-C warnings were merely minor noise caused by a naming collision between your logic function and the internal compiler logic; they did not prevent the proof from completing. You have successfully proven that your code correctly re-establishes the max-heap structure for the array."
acsl_by_example,random_number_random_number.c,FAILED,53.05,"The Frama-C parser encountered a syntax error because the `requires` keyword was placed inside your `logic` definition block, which is not permitted. In ACSL, the `logic` construct is strictly for defining mathematical functions, and you cannot include imperative contract clauses like `requires` or `ensures` within it. You must move your `requires` and `ensures` clauses out of the `logic` definition and place them directly above the function prototype they are intended to govern."
acsl_by_example,remove_copy2_remove_copy2.c,PASSED,40.62,"The formal verification of your function succeeded, meaning your code is mathematically guaranteed to perform exactly as specified in your ACSL annotations. Specifically, the proof confirms that the function correctly copies all elements from array `a` that are not equal to `v` into array `b`, while maintaining their relative order and excluding all instances of `v`. This ensures that your implementation is free of memory errors and logically consistent with its intended behavior."
acsl_by_example,remove_copy3_remove_copy3.c,PASSED,12.64,The verification successfully proved that your `remove_copy3` function is memory-safe and behaves exactly as specified. It mathematically guarantees that the function correctly copies all elements from the input array to the output array while precisely excluding the value `v`. You have formal assurance that no buffer overflows will occur and that the resulting data in the output array is logically correct.
acsl_by_example,remove_copy_remove_copy.c,PASSED,15.58,"The verification succeeded, which mathematically confirms that your implementation is free of memory errors and behaves exactly as specified. Specifically, it proves that the function correctly copies all elements from the source array to the destination array while consistently filtering out every instance of the specified value. You have formal assurance that the logic of your loop perfectly matches the requirements defined in your ACSL annotations."
acsl_by_example,remove_remove.c,PASSED,11.23,"The verification succeeded, meaning your code is mathematically proven to be free of runtime errors and correct according to your specifications. Specifically, Frama-C confirmed that the function successfully removes all instances of the value `v` from the array while preserving the original elements that did not match `v`. The logic maintains these properties throughout the loop execution and guarantees the final result adheres to your requirements."
acsl_by_example,replace_copy_replace_copy.c,PASSED,11.87,"The verification succeeded, meaning the function is mathematically guaranteed to perform exactly as specified in the ACSL annotations. Specifically, it proves that for every element in the array, the function correctly replaces all occurrences of value `v` with `w` while leaving other values unchanged, without violating memory safety. The proof confirms that there are no runtime errors, such as buffer overflows, and that the final state of the output array perfectly matches the intended logic."
acsl_by_example,replace_replace.c,PASSED,14.15,"The verification succeeded, which means the code is mathematically guaranteed to perform exactly as specified without any runtime errors or undefined behavior. Specifically, the proof confirms that your function correctly replaces every instance of value `v` with `w` in the array while leaving all other elements unchanged. You have formally demonstrated that the implementation is logically sound and adheres strictly to its design requirements."
acsl_by_example,reverse_copy_reverse_copy.c,PASSED,10.48,"The verification succeeded, which means the C function is mathematically guaranteed to perform exactly as specified by your requirements. Specifically, the proof confirms that the function correctly reverses the input array `a` into the output array `b` without any memory errors or undefined behaviors. Your implementation is formally verified to be correct for all valid inputs defined by your constraints."
acsl_by_example,reverse_reverse.c,FAILED,41.19,"The error occurs because you defined the `is_reversed` predicate with two labels, `{Pre, Post}`, but used it in the function contract without specifying which labels to bind to those arguments. Frama-C is rejecting the contract because it does not know which states of the array you intend to compare. To fix this, update the `ensures` clause to `ensures is_reversed{Pre, Here}(a, n);` so that it explicitly maps the ""before"" and ""after"" states."
acsl_by_example,rewrite_array_nothing_rewrite_array_nothing.c,PASSED,11.18,"The verification process successfully proved that your function correctly maintains the values of the array elements throughout the loop. Mathematically, it confirmed that the postcondition holds: after the function completes, every element in the array remains identical to its original value before the function was called. This ensures that the code performs the identity operation without unintentionally modifying any data."
acsl_by_example,rewrite_array_unchanged_rewrite_array_unchanged.c,PASSED,8.81,"The verification succeeded, meaning that the function has been mathematically proven to behave exactly as specified by its annotations. Specifically, it confirms that the function correctly preserves all values in the array without modifying them. This guarantees that your implementation is logically sound and adheres to your requirements for every possible input."
acsl_by_example,rotate_copy_rotate_copy.c,PASSED,41.95,"The verification succeeded, meaning that the C code is mathematically guaranteed to perform exactly as specified by your ACSL annotations. Specifically, the tools proved that the `copy` function correctly transfers all elements from the source to the destination, and that `rotate_copy` properly rearranges the sequence by splitting it at position `p` without any memory errors or undefined behavior. This provides a formal guarantee that your implementation is safe and logically correct for all valid inputs."
acsl_by_example,rotate_rotate.c,FAILED,52.49,"The verification failed because your loop invariants are not strong enough to describe how the array elements are modified during the rotation process. Specifically, Frama-C cannot mathematically confirm that the three sequential calls to `reverse` correctly rearrange the array elements into the specified circular shift. You need to provide stronger intermediate assertions or post-conditions that define the state of the array after each individual `reverse` call."
acsl_by_example,search_n_search_n.c,PASSED,13.02,"The formal verification of your function succeeded, meaning the code is mathematically guaranteed to behave exactly as specified by your ACSL annotations. Specifically, the prover confirmed that the function correctly identifies the starting index of the first sequence of `p` consecutive elements equal to `v`, and returns `n` if no such sequence exists. This effectively proves the absence of logic errors and ensures the function adheres strictly to its functional contract."
acsl_by_example,search_search.c,FAILED,31.8,"The verification failed because Frama-C could not mathematically guarantee that the loop invariants are preserved in every possible scenario. Specifically, the solver encountered ""Unknown"" results, meaning it cannot prove that your search logic correctly identifies the first occurrence of the pattern or correctly skips positions without missing a match. This often happens because the prover needs more specific guidance about the relationship between the loop index and the non-existence of previous matches."
acsl_by_example,selection_sort_selection_sort.c,PASSED,20.51,"The verification process successfully proved that your `selection_sort` function correctly sorts the array according to the `is_sorted` predicate. The warning messages simply indicate that Frama-C automatically generated default safety assumptions for the `min_element` and `swap` functions because their internal implementation code was not provided. In essence, the logic of your sorting algorithm has been mathematically verified as correct based on the specifications you provided."
acsl_by_example,shuffle_shuffle.c,FAILED,48.24,"The verification failed because Frama-C encountered a C language construct—a local statement contract inside your function—that the current proof engine does not support. Additionally, your `random_number` function lacks a full specification, meaning the tool had to guess its behavior, which likely resulted in incomplete or incorrect proofs. To fix this, you should move the requirements for your `swap` call into the function's main precondition or use a different verification strategy that avoids local specifications."
acsl_by_example,sort_heap_sort_heap.c,FAILED,32.73,"The verification failed because the ACSL specification for `pop_heap` uses an integer arithmetic expression where the C compiler expects an unsigned type. Specifically, the expression `\old(n) - 1` calculates a mathematical integer, but the function's interface requires a `size_type` (which is unsigned), leading to a type mismatch error. Because Frama-C treats these annotation errors as fatal, it refused to process the contract, preventing the formal proof from proceeding."
acsl_by_example,stack_empty_stack_empty.c,FAILED,10.18,The proof failed. Please check the raw Frama-C logs below for details on which specific annotation or safety check could not be verified.
acsl_by_example,stack_empty_wd_stack_empty_wd.c,FAILED,18.47,"The error occurs because you are trying to use a logical predicate (`is_empty`) inside your C code's ensures clause as if it were a standard C function. Frama-C treats predicates as mathematical definitions for logic, so they cannot be directly invoked as boolean values in the way you wrote them. To fix this, you should either redefine the condition directly in the ensures clause or use an axiomatic definition that Frama-C can evaluate."
acsl_by_example,stack_equal_stack_equal.c,PASSED,8.81,"The verification succeeded, meaning the function `stack_equal` is mathematically guaranteed to correctly determine if two stacks are identical in both size and contents. The warning message is simply a notification that Frama-C generated a default logical specification for the helper function `equal` because you provided one manually, which is a standard and safe procedure. In short, your implementation is formally proven to be consistent with the logic defined in your ACSL annotations."
acsl_by_example,stack_full_stack_full.c,PASSED,45.32,"The verification succeeded, meaning Frama-C has mathematically proven that your code strictly adheres to the provided requirements. Specifically, it confirmed that your functions correctly return the size of the stack and accurately determine whether it is full without any memory safety violations. Your implementation is now formally guaranteed to behave exactly as specified by your ACSL annotations."
acsl_by_example,stack_init_stack_init.c,FAILED,5.34,The proof failed. Please check the raw Frama-C logs below for details on which specific annotation or safety check could not be verified.
acsl_by_example,stack_pop_stack_pop.c,FAILED,47.91,"The verification failed because your code lacks an assignment clause to explicitly allow modifications to the structure's fields. Frama-C cannot prove the postconditions because it assumes that only fields listed in the `assigns` clause can change, yet your function modifies `s->size`. You must update the contract to include `assigns s->size;` to permit this memory update."
acsl_by_example,stack_pop_wd_stack_pop_wd.c,FAILED,65.9,"Frama-C failed because the function `stack_pop` is used inside your code but has not been defined or provided with a formal specification. Without a definition or contract for `stack_pop`, the tool does not know how that function modifies memory or updates the stack, making it impossible to prove the safety of your `stack_pop_wd` function. You must either provide the code for `stack_pop` or write an ACSL specification for it so that Frama-C understands its behavior."
acsl_by_example,stack_push_stack_push.c,FAILED,39.25,"The verification failed because your code lacks a formal guarantee that the stack's internal pointer is not null and that modifying the array does not inadvertently change values outside the current stack size. Specifically, Frama-C cannot prove that the memory pointed to by `s->obj` remains valid and unmodified for all indices when the function returns. You must add stronger separation logic or loop invariants to ensure that the stack's state is preserved exactly as your contract expects."
acsl_by_example,stack_push_wd_stack_push_wd.c,FAILED,51.59,"The Frama-C tool failed because it cannot find the implementation code for the `stack_push` function to verify it alongside `stack_push_wd`. Because the function body is missing, the tool does not know how `stack_push` behaves internally and refuses to assume your contract is correct. To fix this, you must either provide the actual C code for `stack_push` or explicitly define its behavior using an ACSL `assigns` and `ensures` clause that Frama-C can trust."
acsl_by_example,stack_size_stack_size.c,PASSED,8.24,"The verification process succeeded, meaning the C function formally adheres to the requirements specified in the ACSL annotations. Specifically, it was mathematically proven that the function reliably returns the stack's size without modifying any memory or causing errors like invalid pointer access. This confirms that your code is logically consistent and safe according to the defined contract."
acsl_by_example,stack_size_wd_stack_size_wd.c,FAILED,3.09,"The verification failed because the mathematical proof could not confirm that your code is free of errors, such as potential crashes or undefined behaviors. Essentially, the tool found scenarios where your function might violate the strict logical requirements you defined in its annotations. You likely need to either refine your code logic or add more precise preconditions to help the prover understand that the code is safe."
acsl_by_example,stack_top_stack_top.c,FAILED,37.65,"The verification failed because your code lacks a formal guarantee that the memory pointer `s->obj` is properly allocated for all indices you are trying to access. Specifically, Frama-C cannot prove that `s->obj[s->size - 1]` or `s->obj[0]` are safe memory operations because your current requirements do not explicitly state that the pointer is valid for these specific offsets under all conditions. To fix this, you must add stronger ACSL `requires` clauses that prove the memory access is within the bounds allocated for the `obj` array."
acsl_by_example,stack_top_wd_stack_top_wd.c,PASSED,12.56,"The verification succeeded, meaning the function `stack_top_wd` is logically consistent with its requirements. The warning simply notes that Frama-C generated a default safety specification for the internal call to `stack_top` because it wasn't explicitly provided, but this did not prevent the proof from succeeding. You have successfully proven that, given valid memory, the function correctly compares the top elements of two stacks."
acsl_by_example,swap_ranges_swap_ranges.c,FAILED,5.87,The proof failed. Please check the raw Frama-C logs below for details on which specific annotation or safety check could not be verified.
acsl_by_example,swap_swap.c,PASSED,7.44,"The verification process successfully proved that your `swap` function is mathematically correct according to the specified requirements. It confirmed that, provided the pointers are valid and distinct, the function will reliably exchange the values stored at the two memory locations without causing any undefined behavior. This guarantees that the post-conditions are always met for any input that satisfies your pre-conditions."
acsl_by_example,upper_bound_upper_bound.c,PASSED,10.43,"The formal verification of your function succeeded, meaning the code is mathematically guaranteed to adhere to the behavior defined in your ACSL specifications. Specifically, it proves that the algorithm correctly partitions the array into two segments: values less than or equal to `v` followed by values strictly greater than `v`. The warning indicates that you missed an `assigns` clause for the function, which tells Frama-C what memory locations the function is allowed to modify; adding `/*@ assigns \nothing; */` to your contract would resolve this."
