Category,Filename,Status,Duration,Error
acsl_by_example,equal_equal.c,FAILED,37.79,"Your verification failed because you used a predicate (a logical statement) inside a definition where Frama-C expects a standard expression. Specifically, the ternary operator `? :` cannot contain a logic predicate like `\forall ...` as a branch condition. You must rewrite the `is_equal` logic to use a purely functional expression or a different logical structure that Frama-C can evaluate."
acsl_by_example,equal_range2_equal_range2.c,FAILED,10.79,The formal verification failed because the code contains logical contradictions or undefined behaviors that prevent Frama-C from proving its safety. This means your implementation does not strictly satisfy the mathematical requirements defined in your ACSL annotations. You must adjust either the code logic or the function contracts to align the program's behavior with the desired formal specification.
acsl_by_example,equal_range_equal_range.c,PASSED,25.53,"The formal verification of your `equal_range` function succeeded, meaning the logic correctly combines the results of `lower_bound` and `upper_bound` to satisfy the specified range properties. The Frama-C log warnings simply indicate that the tool generated default safety assumptions for the helper functions since their implementations were not provided during this specific verification task. Mathematically, this proves that your function returns a valid pair where all elements before the first index are less than `v`, all elements after the second are greater than `v`, and the range covers all occurrences of `v` within the sorted array."
acsl_by_example,fill_fill.c,PASSED,11.14,"The verification process succeeded, which means we have mathematically proven that the `fill` function is entirely free of runtime errors and correctly sets every element in the array to the specified value. The formal proof confirms that the function’s implementation strictly adheres to its intended design under all possible inputs. Consequently, you can be certain that the code will behave exactly as specified without any memory safety issues."
acsl_by_example,find2_find2.c,PASSED,7.83,"The formal verification succeeded, meaning your code mathematically fulfills its stated requirements and is guaranteed to be free of buffer overflows or undefined behavior within the specified constraints. The warning indicates that you missed an `assigns` clause for the function, which tells Frama-C what memory the function is allowed to modify. While your logic is correct, adding `/*@ assigns \nothing; */` to your function contract is best practice to explicitly confirm that the function does not change any memory."
acsl_by_example,find3_find3.c,PASSED,7.04,"The verification process succeeded, which means the code is mathematically guaranteed to behave exactly as specified by your ACSL annotations. Specifically, it was proven that the function correctly identifies the index of the first occurrence of a value or returns the array size if the value is not present. This confirms the function is memory-safe and functionally correct for all possible inputs that satisfy your requirements."
acsl_by_example,find4_find4.c,PASSED,7.21,"The verification succeeded, meaning the function `find4` mathematically satisfies its contract as long as `find3` behaves as specified. The proof confirms that if the search succeeds, the returned index points to the value `v`, and if it fails, no occurrence of `v` exists before the returned index. The warnings indicate that you should explicitly add an `assigns` clause to your function contracts in the future to ensure the tools can fully track memory modifications."
acsl_by_example,find5_find5.c,PASSED,6.63,"The verification process succeeded because the contract for `find5` correctly relies on the specification provided for `find2`. The warning indicates that Frama-C generated a default specification for `find2` because it only saw the header declaration, but it was still able to mathematically prove that `find5` respects the expected behavior of finding an element in an array. Specifically, it verified that the function correctly returns the index of the first occurrence of `v` or the length of the array if `v` is not found."
acsl_by_example,find_end_find_end.c,PASSED,17.64,"The formal verification succeeded, meaning your code mathematically fulfills the behavior specified in your ACSL annotations. The warning indicates that the `equal` function lacked an explicit `assigns` clause, causing Frama-C to default to assuming it could modify any memory, though the proof still held. You have successfully proven that `find_end` correctly identifies the index of the last occurrence of sequence `b` within `a`, or returns `n` if no such match exists."
acsl_by_example,find_find.c,PASSED,7.6,"The verification successfully proved that your `find` function is memory-safe and behaves exactly as specified. It formally guarantees that if the value exists, the function returns the index of its first occurrence, and if it does not exist, the function correctly returns the total size of the array. This means there are no logic errors or buffer overflows possible for the given input conditions."
acsl_by_example,find_first_of_find_first_of.c,PASSED,10.21,"The verification process succeeded, meaning your code mathematically fulfills the behavior specified in your ACSL annotations. The warning indicates that you missed an `assigns` clause for the `find2` function, though Frama-C defaulted to a safe assumption that allowed the proof to complete. You have successfully proven that `find_first_of` correctly identifies the first index in array `a` where any element from array `b` appears, or returns `m` if no such match exists."
acsl_by_example,find_if_not_find_if_not.c,PASSED,10.12,"The formal verification of your `find_if_not` function succeeded, which means the code is mathematically guaranteed to behave exactly as specified by your ACSL annotations. Specifically, the proof confirms that the function will always correctly return the index of the first element not equal to `v`, or return `n` if no such element exists, without ever accessing memory out of bounds. This eliminates the possibility of runtime errors like buffer overflows for all valid inputs."
acsl_by_example,heap_child_heap_child.c,PASSED,12.18,"The verification process successfully proved that your `heap_child` function strictly adheres to its formal specification under all defined conditions. Specifically, the proof confirms that the function correctly identifies the index of the child with the maximum value in a binary heap or returns `n` if no children exist. This guarantees that your implementation is memory-safe and logically sound according to the provided ACSL contracts."
acsl_by_example,heap_parent_heap_parent.c,PASSED,6.09,"The verification succeeded, which means the C code is mathematically guaranteed to follow the logic defined in your ACSL annotations for all possible input values. Specifically, the proof confirms that the function correctly calculates the index of a parent node in a binary heap, returning zero when at the root and the standard `(child - 1) / 2` formula otherwise. Because the function is side-effect-free and logically sound, Frama-C has formally verified that the implementation perfectly matches your specifications."
acsl_by_example,heap_sort_heap_sort.c,FAILED,30.63,"Frama-C is warning you that the implementations for the functions `make_heap` and `sort_heap` are missing, so it does not know how they behave during execution. Because these sub-functions are not defined, Frama-C cannot mathematically verify that the `heap_sort` function will satisfy its requirements. To fix this, you must either provide the C code for those functions or write comprehensive logic contracts that describe exactly how they modify the array."
